Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
4,2007.0,9,,,,,1
4,2007.0,9,,,7.4,5.0,1
4,2007.0,9,,,9.0,4.0,1
4,2007.0,9,61.0,11.0,4.8,5.0,1
26,2007.0,9,57.0,11.0,6.7,28.0,7
26,2007.0,9,65.0,18.0,8.2,28.0,1
16,2007.0,9,70.0,10.0,,,2
19,2007.0,9,64.0,5.0,7.3,18.0,2
4,2007.0,9,65.0,15.0,7.0,22.0,1
4,2007.0,9,66.0,8.0,4.0,5.0,1
4,2007.0,9,69.0,27.0,6.3,18.0,1
26,2007.0,9,,,,,1
16,2007.0,9,,,,,1
28,2007.0,9,65.0,10.0,7.4,5.0,2
26,2007.0,9,65.0,15.0,7.3,4.0,7
26,2007.0,9,,,5.8,6.0,1
4,2007.0,9,,,,,1
4,2007.0,9,,,,,1
26,2007.0,9,,,,,1
16,2007.0,9,71.0,17.0,8.0,15.0,7
28,2007.0,9,74.0,26.0,8.8,5.0,2
4,2007.0,9,43.0,7.0,,,1
4,2007.0,9,,,,,8
16,2007.0,9,,,,,1
4,2007.0,9,49.0,7.0,,,1
17,2007.0,9,70.0,10.0,7.2,12.0,7
28,2007.0,9,72.0,24.0,7.8,12.0,7
4,2007.0,9,,,,,1
4,2007.0,9,68.0,9.0,,,1
26,2007.0,9,,,,,8
4,2007.0,9,,,,,8
19,2007.0,9,51.0,25.0,,,7
4,2007.0,9,,,,,8
28,2007.0,9,,,,,8
13,2007.0,9,78.0,20.0,7.3,29.0,7
4,2007.0,9,72.0,15.0,7.6,14.0,1
4,2007.0,9,66.0,8.0,,,1
13,2007.0,9,79.0,22.0,6.9,40.0,7
4,2007.0,9,67.0,8.0,6.6,12.0,1
4,2007.0,9,,,,,8
4,2007.0,9,53.0,6.0,,,1
4,2007.0,9,,,,,8
4,2007.0,9,60.0,13.0,,,1
16,2007.0,9,,,,,8
13,2007.0,9,74.0,9.0,7.3,24.0,7
4,2007.0,9,33.0,4.0,2.5,4.0,1
13,2007.0,9,63.0,27.0,4.3,95.0,2
16,2007.0,9,,,,,8
16,2007.0,9,,,,,8
4,2007.0,9,,,,,8
13,2007.0,9,72.0,13.0,6.9,24.0,1
4,2007.0,9,,,,,8
16,2007.0,10,82.0,10.0,7.9,38.0,1
16,2007.0,10,83.0,12.0,6.5,36.0,1
16,2007.0,10,78.0,11.0,7.8,17.0,1
28,2007.0,10,85.0,46.0,6.4,108.0,1
17,2007.0,10,81.0,28.0,7.1,47.0,1
17,2007.0,10,74.0,19.0,6.1,47.0,1
19,2007.0,10,79.0,7.0,7.4,15.0,1
28,2007.0,10,82.0,43.0,7.9,57.0,1
26,2007.0,10,66.0,32.0,7.6,30.0,1
13,2007.0,10,86.0,15.0,8.0,19.0,1
28,2007.0,10,76.0,29.0,7.8,36.0,1
26,2007.0,10,65.0,13.0,6.1,26.0,1
26,2007.0,10,72.0,24.0,7.0,22.0,1
17,2007.0,10,81.0,31.0,5.3,33.0,1
26,2007.0,10,76.0,29.0,6.8,27.0,1
4,2007.0,10,,,,,8
16,2007.0,10,83.0,6.0,8.3,23.0,1
17,2007.0,10,79.0,30.0,6.6,7.0,1
16,2007.0,10,68.0,10.0,6.6,9.0,1
28,2007.0,10,79.0,31.0,7.1,34.0,1
28,2007.0,10,86.0,59.0,8.4,137.0,7
19,2007.0,10,75.0,10.0,6.8,8.0,1
28,2007.0,10,81.0,30.0,7.8,44.0,1
16,2007.0,10,65.0,6.0,6.6,17.0,7
17,2007.0,10,73.0,28.0,6.8,10.0,1
26,2007.0,10,,,,,7
16,2007.0,10,71.0,5.0,,,1
16,2007.0,10,63.0,9.0,8.6,7.0,1
28,2007.0,10,72.0,59.0,5.4,44.0,7
28,2007.0,10,80.0,45.0,7.8,26.0,1
28,2007.0,10,73.0,37.0,5.3,19.0,1
28,2007.0,10,80.0,42.0,8.2,30.0,1
4,2007.0,10,,,,,8
17,2007.0,10,73.0,36.0,6.6,17.0,7
16,2007.0,10,65.0,10.0,,,1
17,2007.0,10,77.0,13.0,7.9,28.0,1
19,2007.0,10,72.0,8.0,,,1
17,2007.0,10,85.0,31.0,8.2,57.0,7
26,2007.0,10,74.0,52.0,8.1,60.0,1
4,2007.0,10,60.0,8.0,7.6,13.0,1
16,2007.0,10,,,,,8
16,2007.0,10,,,,,8
19,2007.0,10,73.0,11.0,6.2,5.0,1
4,2007.0,10,,,,,8
29,2007.0,10,76.0,6.0,6.0,4.0,1
26,2007.0,10,83.0,12.0,8.4,45.0,1
16,2007.0,10,60.0,4.0,,,2
4,2007.0,10,56.0,5.0,7.0,4.0,1
16,2007.0,10,,,5.0,8.0,1
4,2007.0,10,71.0,11.0,,,1
26,2007.0,10,57.0,8.0,6.2,19.0,7
17,2007.0,10,74.0,19.0,4.7,7.0,1
4,2007.0,10,79.0,21.0,6.7,6.0,2
4,2007.0,10,,,,,8
28,2007.0,10,69.0,22.0,,,1
28,2007.0,10,67.0,33.0,7.1,15.0,1
16,2007.0,10,,,,,8
26,2007.0,10,64.0,9.0,,,2
26,2007.0,10,52.0,11.0,7.1,21.0,1
4,2007.0,10,,,,,1
17,2007.0,10,81.0,31.0,6.5,16.0,1
26,2007.0,10,,,,,8
26,2007.0,10,70.0,17.0,,,2
16,2007.0,10,80.0,10.0,8.8,11.0,1
19,2007.0,10,,,,,2
19,2007.0,10,58.0,17.0,6.6,11.0,7
28,2007.0,10,61.0,15.0,6.1,9.0,2
4,2007.0,10,,,,,8
17,2007.0,10,67.0,15.0,3.8,4.0,1
16,2007.0,10,,,,,8
19,2007.0,10,,,,,8
29,2007.0,10,82.0,4.0,8.1,8.0,1
4,2007.0,10,,,,,8
7,2007.0,10,75.0,4.0,7.0,7.0,1
4,2007.0,10,,,,,8
17,2007.0,10,,,,,8
26,2007.0,10,,,,,8
16,2007.0,10,,,,,8
4,2007.0,10,81.0,10.0,7.6,8.0,1
28,2007.0,10,72.0,27.0,8.2,10.0,1
26,2007.0,10,32.0,13.0,0.7,6.0,1
19,2007.0,10,68.0,30.0,6.3,4.0,1
16,2007.0,10,,,,,8
17,2007.0,10,59.0,8.0,5.1,7.0,2
16,2007.0,10,74.0,21.0,7.4,25.0,1
4,2007.0,10,,,,,1
16,2007.0,10,32.0,7.0,4.0,4.0,1
26,2007.0,10,,,,,8
4,2007.0,10,,,,,8
4,2007.0,10,40.0,7.0,,,1
26,2007.0,10,19.0,6.0,2.8,25.0,2
4,2007.0,10,62.0,7.0,,,2
13,2007.0,10,77.0,7.0,6.1,50.0,1
4,2007.0,10,,,,,8
19,2007.0,10,71.0,14.0,,,1
7,2007.0,10,,,,,2
4,2007.0,10,,,,,8
28,2007.0,11,,,,,8
19,2007.0,11,,,,,8
28,2007.0,11,76.0,47.0,8.3,70.0,7
16,2007.0,11,,,,,8
4,2007.0,11,,,,,8
28,2007.0,11,73.0,55.0,7.1,40.0,7
4,2007.0,11,,,,,8
16,2007.0,11,,,,,8
19,2007.0,11,69.0,29.0,6.5,6.0,2
13,2007.0,11,,,,,8
4,2007.0,11,,,,,8
4,2007.0,11,,,,,8
4,2007.0,11,,,,,8
19,2007.0,11,,,,,8
16,2007.0,11,,,,,8
13,2007.0,11,66.0,19.0,7.7,44.0,2
13,2007.0,11,81.0,27.0,8.1,220.0,7
13,2007.0,11,,,,,8
16,2007.0,11,,,,,8
16,2007.0,11,,,,,8
13,2007.0,11,76.0,20.0,7.3,46.0,7
16,2007.0,11,,,,,8
13,2007.0,11,51.0,8.0,3.8,29.0,2
17,2008.0,0,94.0,82.0,8.7,3558.0,5
28,2008.0,0,77.0,60.0,7.5,66.0,2
28,2008.0,0,75.0,42.0,7.4,32.0,2
4,2008.0,0,80.0,15.0,7.9,16.0,1
17,2008.0,0,88.0,67.0,8.8,545.0,5
28,2008.0,0,85.0,75.0,6.7,288.0,5
28,2008.0,0,65.0,69.0,7.1,71.0,7
28,2008.0,0,89.0,79.0,8.7,768.0,5
17,2008.0,0,85.0,49.0,6.4,241.0,5
17,2008.0,0,75.0,42.0,7.2,166.0,7
4,2008.0,0,,,,,8
17,2008.0,0,65.0,42.0,6.6,47.0,7
17,2008.0,0,85.0,59.0,7.3,245.0,7
28,2008.0,0,76.0,57.0,6.6,198.0,7
17,2008.0,0,77.0,36.0,7.7,30.0,2
28,2008.0,0,81.0,73.0,7.0,189.0,7
26,2008.0,0,70.0,20.0,6.7,7.0,2
4,2008.0,0,55.0,6.0,,,1
16,2008.0,0,73.0,6.0,8.6,5.0,2
26,2008.0,0,54.0,11.0,7.5,26.0,7
13,2008.0,0,86.0,28.0,8.0,1093.0,5
28,2008.0,0,80.0,34.0,7.8,46.0,7
28,2008.0,0,55.0,50.0,6.4,58.0,7
26,2008.0,0,,,,,8
17,2008.0,0,76.0,23.0,7.3,18.0,2
17,2008.0,0,54.0,30.0,6.9,28.0,7
17,2008.0,0,54.0,22.0,7.0,28.0,7
13,2008.0,0,85.0,34.0,5.8,1345.0,5
26,2008.0,0,70.0,12.0,7.2,20.0,7
16,2008.0,0,,,,,8
28,2008.0,0,68.0,57.0,8.6,87.0,7
16,2008.0,0,56.0,4.0,5.8,6.0,1
16,2008.0,0,52.0,8.0,6.5,8.0,7
19,2008.0,0,70.0,21.0,7.5,6.0,7
16,2008.0,0,,,,,8
17,2008.0,0,67.0,44.0,7.9,34.0,7
28,2008.0,0,62.0,23.0,,,2
26,2008.0,0,63.0,20.0,6.9,13.0,7
17,2008.0,0,58.0,13.0,6.8,4.0,2
26,2008.0,0,,,,,2
16,2008.0,0,69.0,4.0,4.1,16.0,2
26,2008.0,0,70.0,35.0,7.8,24.0,5
28,2008.0,0,49.0,30.0,7.0,18.0,7
4,2008.0,0,70.0,9.0,8.4,10.0,7
26,2008.0,0,72.0,37.0,8.7,33.0,2
17,2008.0,0,47.0,23.0,6.1,10.0,7
4,2008.0,0,69.0,15.0,,,1
19,2008.0,0,,,,,8
4,2008.0,0,65.0,10.0,,,7
26,2008.0,0,53.0,19.0,8.1,14.0,5
26,2008.0,0,49.0,26.0,6.0,11.0,2
17,2008.0,0,72.0,35.0,7.7,27.0,7
4,2008.0,0,45.0,16.0,7.3,4.0,1
28,2008.0,0,44.0,31.0,5.7,9.0,7
4,2008.0,0,,,,,2
4,2008.0,0,77.0,12.0,7.5,14.0,2
4,2008.0,0,54.0,13.0,,,2
26,2008.0,0,52.0,29.0,7.0,4.0,7
26,2008.0,0,28.0,5.0,2.5,11.0,7
4,2008.0,0,,,,,8
13,2008.0,0,80.0,20.0,7.7,272.0,7
26,2008.0,0,,,,,8
19,2008.0,0,73.0,19.0,7.3,8.0,2
16,2008.0,0,,,4.2,5.0,7
16,2008.0,0,70.0,21.0,7.4,59.0,5
4,2008.0,0,,,,,8
16,2008.0,0,,,,,8
4,2008.0,0,64.0,24.0,6.0,9.0,1
4,2008.0,0,,,,,8
16,2008.0,0,,,,,8
28,2008.0,0,29.0,16.0,3.3,30.0,7
4,2008.0,0,,,,,8
19,2008.0,0,,,,,8
4,2008.0,0,59.0,12.0,,,1
4,2008.0,0,,,,,8
4,2008.0,0,,,,,8
19,2008.0,0,42.0,14.0,7.1,13.0,7
4,2008.0,0,,,,,8
19,2008.0,0,,,,,2
4,2008.0,0,,,,,8
4,2008.0,0,,,,,8
13,2008.0,0,70.0,18.0,6.3,55.0,7
4,2008.0,0,73.0,7.0,,,2
13,2008.0,0,,,,,8
4,2008.0,0,,,,,8
4,2008.0,0,,,,,8
13,2008.0,0,71.0,11.0,7.8,12.0,2
13,2008.0,0,52.0,11.0,7.8,57.0,7
13,2008.0,0,52.0,22.0,6.0,38.0,7
4,2008.0,0,,,,,8
13,2008.0,0,58.0,6.0,8.0,4.0,2
13,2008.0,1,,,,,8
26,2008.0,1,,,,,8
26,2008.0,1,,,,,1
4,2008.0,1,,,,,1
4,2008.0,1,,,,,1
4,2008.0,1,,,,,2
4,2008.0,1,,,,,8
26,2008.0,1,,,,,8
4,2008.0,1,,,,,1
4,2008.0,1,46.0,5.0,3.6,5.0,2
4,2008.0,1,,,,,1
26,2008.0,1,,,6.3,6.0,1
17,2008.0,1,63.0,12.0,6.2,34.0,2
4,2008.0,1,,,,,8
26,2008.0,1,,,,,1
26,2008.0,1,37.0,4.0,3.5,8.0,2
4,2008.0,1,64.0,24.0,7.8,21.0,7
26,2008.0,1,,,,,8
4,2008.0,1,,,,,1
4,2008.0,1,,,,,8
26,2008.0,1,,,,,1
4,2008.0,1,,,,,8
26,2008.0,1,46.0,6.0,7.3,6.0,7
4,2008.0,1,51.0,11.0,6.3,4.0,1
26,2008.0,1,54.0,11.0,6.0,6.0,2
4,2008.0,1,75.0,15.0,8.3,4.0,1
26,2008.0,1,50.0,23.0,6.2,12.0,7
16,2008.0,1,,,,,2
19,2008.0,1,,,,,8
4,2008.0,1,,,,,1
4,2008.0,1,54.0,37.0,7.1,15.0,7
16,2008.0,1,,,,,8
4,2008.0,1,,,,,1
16,2008.0,1,,,,,8
4,2008.0,1,66.0,20.0,,,7
4,2008.0,1,,,,,1
4,2008.0,1,71.0,6.0,7.6,5.0,7
4,2008.0,1,,,,,8
4,2008.0,1,48.0,33.0,6.2,18.0,7
4,2008.0,1,,,,,8
4,2008.0,1,,,,,8
16,2008.0,1,,,,,8
4,2008.0,1,,,,,8
4,2008.0,1,,,,,8
19,2008.0,1,,,,,8
16,2008.0,1,,,,,8
26,2008.0,1,,,,,1
4,2008.0,1,,,,,8
26,2008.0,1,,,,,1
16,2008.0,1,,,,,8
28,2008.0,1,,,,,8
16,2008.0,1,,,,,8
16,2008.0,1,,,,,8
13,2008.0,1,63.0,11.0,,,7
13,2008.0,1,,,,,8
16,2008.0,1,,,,,8
4,2008.0,1,47.0,12.0,,,7
4,2008.0,1,,,,,8
16,2008.0,1,,,,,8
13,2008.0,1,,,,,7
4,2008.0,1,,,,,8
16,2008.0,1,,,,,8
16,2008.0,1,,,,,8
4,2008.0,1,,,,,8
19,2008.0,1,,,,,8
4,2008.0,1,,,,,8
19,2008.0,1,,,,,8
4,2008.0,1,,,,,8
16,2008.0,1,,,,,8
16,2008.0,1,,,,,8
16,2008.0,1,,,,,8
17,2008.0,2,76.0,44.0,7.1,107.0,7
28,2008.0,2,72.0,61.0,7.5,87.0,7
28,2008.0,2,85.0,62.0,7.9,157.0,7
17,2008.0,2,85.0,65.0,7.9,129.0,7
17,2008.0,2,75.0,32.0,8.6,95.0,7
28,2008.0,2,,,,,8
19,2008.0,2,,,,,8
17,2008.0,2,,,,,8
16,2008.0,2,48.0,17.0,7.9,37.0,7
19,2008.0,2,,,,,8
16,2008.0,2,,,,,8
26,2008.0,2,61.0,15.0,5.6,7.0,7
28,2008.0,2,54.0,57.0,6.3,19.0,7
17,2008.0,2,53.0,37.0,3.8,20.0,7
26,2008.0,2,49.0,33.0,5.9,56.0,7
16,2008.0,2,,,,,7
26,2008.0,2,,,,,8
19,2008.0,2,,,6.7,9.0,7
16,2008.0,2,,,,,5
16,2008.0,2,,,,,8
19,2008.0,2,54.0,14.0,6.3,8.0,2
16,2008.0,2,,,8.0,7.0,7
4,2008.0,2,,,,,8
16,2008.0,2,,,,,8
26,2008.0,2,,,,,8
26,2008.0,3,86.0,18.0,7.6,71.0,7
4,2008.0,3,71.0,70.0,8.8,29.0,2
28,2008.0,3,85.0,67.0,6.3,171.0,7
28,2008.0,3,92.0,69.0,8.3,156.0,7
26,2008.0,3,73.0,24.0,7.7,29.0,2
17,2008.0,3,84.0,43.0,7.5,80.0,7
26,2008.0,3,70.0,11.0,7.8,17.0,1
26,2008.0,3,29.0,7.0,4.6,7.0,1
16,2008.0,3,,,8.0,13.0,7
4,2008.0,3,72.0,40.0,8.0,5.0,2
26,2008.0,3,73.0,16.0,7.2,19.0,7
28,2008.0,3,70.0,59.0,6.7,48.0,7
17,2008.0,3,70.0,39.0,5.0,26.0,7
26,2008.0,3,,,4.3,9.0,1
16,2008.0,3,71.0,11.0,6.3,15.0,7
26,2008.0,3,,,,,8
4,2008.0,3,,,,,8
28,2008.0,3,56.0,9.0,5.8,17.0,1
4,2008.0,3,,,,,8
4,2008.0,3,,,,,1
4,2008.0,3,,,,,2
26,2008.0,3,,,7.8,21.0,1
4,2008.0,3,68.0,7.0,7.0,4.0,1
26,2008.0,3,,,,,1
16,2008.0,3,,,7.2,6.0,1
4,2008.0,3,,,,,8
16,2008.0,3,76.0,4.0,,,1
26,2008.0,3,,,,,8
17,2008.0,3,54.0,4.0,6.7,13.0,1
4,2008.0,3,,,,,8
26,2008.0,3,,,,,2
4,2008.0,3,,,,,8
26,2008.0,3,,,,,8
28,2008.0,3,38.0,28.0,5.1,17.0,7
4,2008.0,3,,,,,1
4,2008.0,3,59.0,4.0,6.7,6.0,1
26,2008.0,3,,,,,2
26,2008.0,3,,,8.6,14.0,2
4,2008.0,3,,,,,8
4,2008.0,3,,,,,8
26,2008.0,3,,,,,1
26,2008.0,3,,,,,8
4,2008.0,3,,,8.8,5.0,1
4,2008.0,3,,,,,8
26,2008.0,3,,,,,1
26,2008.0,3,,,2.8,4.0,2
26,2008.0,3,54.0,8.0,7.6,7.0,2
4,2008.0,3,62.0,5.0,,,1
4,2008.0,3,,,,,1
4,2008.0,3,,,,,1
19,2008.0,3,,,,,1
19,2008.0,3,64.0,4.0,8.4,18.0,1
4,2008.0,3,,,,,1
17,2008.0,3,,,,,2
16,2008.0,3,,,,,7
4,2008.0,3,75.0,19.0,7.6,75.0,2
4,2008.0,3,,,,,8
28,2008.0,3,70.0,7.0,7.0,6.0,1
26,2008.0,3,,,,,8
4,2008.0,3,,,6.8,8.0,2
4,2008.0,3,,,,,8
26,2008.0,3,,,,,2
28,2008.0,3,,,,,2
17,2008.0,3,,,6.6,7.0,1
4,2008.0,3,48.0,15.0,5.3,8.0,1
4,2008.0,3,,,,,1
16,2008.0,3,,,,,1
4,2008.0,3,,,,,8
4,2008.0,3,,,,,1
4,2008.0,3,,,,,1
28,2008.0,3,,,,,8
16,2008.0,3,,,,,8
16,2008.0,3,,,,,8
4,2008.0,3,,,,,8
4,2008.0,3,,,,,1
26,2008.0,3,,,,,7
4,2008.0,3,,,,,8
4,2008.0,3,,,,,8
16,2008.0,3,,,,,8
4,2008.0,3,72.0,6.0,,,1
4,2008.0,3,67.0,17.0,,,1
4,2008.0,3,,,,,8
4,2008.0,3,,,,,8
4,2008.0,3,,,,,1
16,2008.0,3,,,,,7
4,2008.0,3,,,,,8
4,2008.0,3,,,,,1
4,2008.0,3,,,,,8
4,2008.0,3,,,,,1
16,2008.0,3,,,,,8
4,2008.0,3,,,,,2
13,2008.0,3,,,,,8
26,2008.0,3,,,,,8
4,2008.0,3,,,,,8
4,2008.0,3,,,,,8
19,2008.0,3,,,,,8
4,2008.0,3,,,,,8
16,2008.0,3,,,,,8
4,2008.0,3,,,,,1
26,2008.0,3,,,,,8
4,2008.0,3,,,,,8
13,2008.0,3,,,,,7
4,2008.0,3,,,,,1
4,2008.0,3,,,,,8
16,2008.0,3,,,,,8
28,2008.0,4,79.0,82.0,7.6,328.0,7
17,2008.0,4,79.0,66.0,7.8,362.0,7
4,2008.0,4,85.0,46.0,8.7,111.0,7
26,2008.0,4,77.0,37.0,8.6,39.0,2
4,2008.0,4,44.0,5.0,,,1
26,2008.0,4,71.0,14.0,8.1,14.0,7
4,2008.0,4,58.0,30.0,6.3,30.0,7
26,2008.0,4,,,0.2,5.0,1
26,2008.0,5,63.0,12.0,7.5,11.0,1
26,2008.0,5,85.0,61.0,8.6,105.0,1
4,2008.0,5,71.0,5.0,,,1
4,2008.0,5,76.0,8.0,,,1
26,2008.0,5,,,,,7
16,2008.0,5,,,,,1
4,2008.0,5,67.0,19.0,6.8,6.0,1
4,2008.0,5,,,,,1
4,2008.0,5,63.0,20.0,,,1
4,2008.0,5,46.0,13.0,,,1
26,2008.0,5,63.0,12.0,7.7,7.0,1
26,2008.0,5,,,,,8
4,2008.0,5,,,,,1
26,2008.0,5,64.0,9.0,,,1
16,2008.0,5,68.0,4.0,,,1
26,2008.0,5,,,,,2
4,2008.0,5,59.0,4.0,,,1
4,2008.0,5,66.0,8.0,,,1
4,2008.0,5,56.0,5.0,,,1
4,2008.0,5,76.0,9.0,,,1
4,2008.0,5,71.0,13.0,,,1
4,2008.0,5,52.0,12.0,,,1
26,2008.0,5,56.0,7.0,7.8,4.0,1
4,2008.0,5,59.0,23.0,5.6,5.0,1
4,2008.0,5,,,,,1
4,2008.0,5,78.0,33.0,8.0,22.0,1
19,2008.0,5,74.0,6.0,,,1
4,2008.0,5,,,,,1
26,2008.0,5,,,,,1
4,2008.0,5,53.0,9.0,,,1
26,2008.0,5,56.0,4.0,,,1
4,2008.0,5,,,,,8
4,2008.0,5,,,,,8
4,2008.0,5,,,,,8
26,2008.0,5,62.0,12.0,6.4,5.0,1
4,2008.0,5,,,,,8
4,2008.0,5,,,,,8
4,2008.0,5,37.0,4.0,,,1
17,2008.0,6,59.0,40.0,5.9,71.0,7
17,2008.0,6,87.0,55.0,7.7,455.0,2
28,2008.0,6,64.0,62.0,5.9,104.0,7
16,2008.0,6,,,6.5,38.0,7
28,2008.0,6,88.0,68.0,6.9,279.0,2
17,2008.0,6,87.0,39.0,8.1,109.0,1
28,2008.0,6,87.0,62.0,7.9,131.0,1
19,2008.0,6,57.0,14.0,7.1,19.0,1
19,2008.0,6,52.0,7.0,6.8,37.0,7
26,2008.0,6,54.0,12.0,6.2,29.0,7
16,2008.0,6,,,7.9,8.0,1
26,2008.0,6,37.0,5.0,6.3,4.0,1
26,2008.0,6,41.0,12.0,4.2,15.0,2
26,2008.0,6,,,7.8,6.0,1
4,2008.0,6,,,,,1
26,2008.0,6,,,,,1
26,2008.0,6,,,,,8
19,2008.0,6,74.0,28.0,8.2,21.0,7
28,2008.0,6,69.0,32.0,7.8,15.0,1
17,2008.0,6,65.0,22.0,7.5,10.0,1
17,2008.0,6,59.0,7.0,6.1,8.0,2
4,2008.0,6,59.0,7.0,6.7,6.0,2
28,2008.0,6,63.0,17.0,8.0,6.0,2
4,2008.0,6,,,,,8
16,2008.0,6,37.0,5.0,,,1
26,2008.0,6,,,5.7,9.0,1
19,2008.0,6,47.0,6.0,,,1
26,2008.0,6,49.0,22.0,7.1,7.0,2
16,2008.0,6,,,,,1
28,2008.0,6,,,,,8
4,2008.0,6,,,,,8
26,2008.0,6,26.0,4.0,3.8,8.0,7
4,2008.0,6,,,,,1
26,2008.0,6,,,,,8
19,2008.0,6,,,,,1
13,2008.0,6,65.0,18.0,4.9,231.0,7
17,2008.0,6,,,,,8
26,2008.0,6,,,,,1
26,2008.0,6,,,2.0,6.0,1
26,2008.0,6,,,0.6,5.0,1
16,2008.0,6,57.0,12.0,,,1
26,2008.0,6,40.0,21.0,4.3,4.0,7
16,2008.0,6,,,,,2
13,2008.0,6,79.0,16.0,7.7,127.0,7
19,2008.0,6,,,,,2
16,2008.0,6,,,,,8
13,2008.0,7,91.0,47.0,7.5,930.0,7
13,2008.0,7,89.0,45.0,8.6,2386.0,5
4,2008.0,7,69.0,13.0,7.6,9.0,2
26,2008.0,7,68.0,46.0,7.1,93.0,7
4,2008.0,7,77.0,14.0,7.9,30.0,1
26,2008.0,7,79.0,34.0,8.5,39.0,2
26,2008.0,7,73.0,11.0,8.4,14.0,2
4,2008.0,7,76.0,24.0,7.4,37.0,2
4,2008.0,7,,,,,8
4,2008.0,7,71.0,29.0,7.4,13.0,2
19,2008.0,7,50.0,13.0,5.4,13.0,2
4,2008.0,7,73.0,19.0,7.7,14.0,7
4,2008.0,7,53.0,19.0,5.8,17.0,2
28,2008.0,7,52.0,27.0,7.0,48.0,5
28,2008.0,7,71.0,7.0,7.0,35.0,7
17,2008.0,7,,,,,8
28,2008.0,7,,,,,8
4,2008.0,7,,,,,8
4,2008.0,7,62.0,10.0,,,7
4,2008.0,7,75.0,8.0,,,2
19,2008.0,7,,,,,8
26,2008.0,7,73.0,11.0,8.3,17.0,2
16,2008.0,7,,,,,2
19,2008.0,7,73.0,17.0,7.9,18.0,7
4,2008.0,7,76.0,25.0,8.6,23.0,7
4,2008.0,7,73.0,22.0,9.0,22.0,7
26,2008.0,7,50.0,22.0,8.1,24.0,7
19,2008.0,7,,,,,8
19,2008.0,7,,,,,8
4,2008.0,7,49.0,6.0,6.5,13.0,1
4,2008.0,7,,,,,1
4,2008.0,7,,,,,8
13,2008.0,7,71.0,41.0,6.9,203.0,5
4,2008.0,7,60.0,16.0,7.0,8.0,2
4,2008.0,7,,,,,8
19,2008.0,7,,,,,8
13,2008.0,7,85.0,24.0,8.2,99.0,7
19,2008.0,7,,,,,8
19,2008.0,7,,,,,8
4,2008.0,7,,,,,8
13,2008.0,7,,,,,8
28,2008.0,8,84.0,84.0,7.6,580.0,5
17,2008.0,8,85.0,45.0,7.6,409.0,5
28,2008.0,8,89.0,67.0,7.9,1309.0,5
28,2008.0,8,82.0,66.0,7.8,176.0,5
26,2008.0,8,83.0,19.0,7.6,78.0,5
16,2008.0,8,,,,,8
28,2008.0,8,72.0,76.0,7.6,233.0,5
28,2008.0,8,83.0,70.0,7.7,263.0,7
17,2008.0,8,81.0,32.0,7.9,93.0,5
17,2008.0,8,84.0,50.0,8.1,203.0,7
17,2008.0,8,74.0,43.0,7.3,118.0,5
26,2008.0,8,66.0,13.0,4.4,7.0,2
28,2008.0,8,72.0,69.0,7.2,152.0,7
17,2008.0,8,55.0,65.0,6.5,294.0,5
17,2008.0,8,76.0,48.0,8.0,70.0,5
4,2008.0,8,75.0,12.0,7.8,20.0,7
28,2008.0,8,76.0,65.0,8.3,149.0,5
17,2008.0,8,72.0,43.0,7.1,73.0,7
13,2008.0,8,36.0,7.0,3.6,16.0,5
28,2008.0,8,82.0,47.0,7.6,95.0,5
28,2008.0,8,69.0,54.0,7.3,26.0,7
16,2008.0,8,49.0,10.0,7.4,31.0,7
17,2008.0,8,60.0,30.0,6.4,14.0,7
28,2008.0,8,43.0,44.0,6.8,87.0,7
17,2008.0,8,42.0,28.0,5.5,33.0,7
28,2008.0,8,52.0,35.0,4.9,22.0,5
17,2008.0,8,51.0,28.0,3.1,25.0,5
13,2008.0,8,83.0,36.0,7.5,721.0,5
16,2008.0,8,,,,,8
28,2008.0,8,,,,,8
26,2008.0,8,45.0,13.0,6.6,17.0,5
17,2008.0,8,,,,,8
26,2008.0,8,78.0,30.0,7.7,17.0,1
17,2008.0,8,36.0,7.0,2.4,15.0,7
26,2008.0,8,33.0,19.0,2.7,16.0,5
17,2008.0,8,55.0,25.0,,,7
4,2008.0,8,75.0,23.0,7.8,8.0,1
26,2008.0,8,,,,,8
13,2008.0,8,75.0,47.0,7.7,478.0,5
28,2008.0,8,,,,,8
13,2008.0,8,78.0,20.0,7.3,185.0,5
13,2008.0,8,79.0,22.0,7.9,130.0,5
13,2008.0,8,89.0,58.0,9.2,3717.0,5
4,2008.0,8,64.0,6.0,,,2
13,2008.0,8,84.0,56.0,7.9,516.0,5
13,2008.0,8,58.0,18.0,4.8,54.0,5
16,2008.0,9,55.0,6.0,6.2,6.0,2
4,2008.0,9,,,,,1
26,2008.0,9,69.0,8.0,6.8,6.0,2
4,2008.0,9,58.0,9.0,,,1
26,2008.0,9,76.0,19.0,8.1,24.0,1
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
4,2008.0,9,65.0,20.0,6.5,21.0,1
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
26,2008.0,9,76.0,10.0,8.9,20.0,1
4,2008.0,9,,,,,1
4,2008.0,9,50.0,12.0,3.3,4.0,1
4,2008.0,9,,,,,8
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
4,2008.0,9,,,,,8
